"Ocurrences","Year","Month","Type","Common_Name"
2,2012,3,"Investigate Out Of Service","Fire Station #20"
20,2012,8,"Motor Vehicle Accident","Fire Station #2"
2,2015,1,"Automatic Medical Alarm","Fire Station #41"
20,2013,12,"Auto Fire Alarm","Fire Station #9"
4,2014,4,"Automatic Medical Alarm","Fire Station #29"
29,2014,7,"Medic Response","Fire Station #37"
3,2016,1,"Water Job Minor","Fire Station #8"
1,2016,2,"Aid Response Yellow","Fire Station #27"
1,2010,12,"Food On The Stove","Fire Station #34"
3,2012,3,"Aid Response Freeway","Fire Station #5"
1,2013,1,"Fire Response Freeway","Fire Station #13"
8,2014,6,"Medic Response","Fire Station #27"
2,2014,6,"Automatic Fire Alarm False","Fire Station #34"
6,2014,6,"Motor Vehicle Accident","Fire Station #17"
5,2014,10,"Auto Fire Alarm","Fire Station #35"
6,2013,9,"Rescue Elevator","Fire Station #5"
5,2015,4,"Hang-Up- Aid","Fire Station #6"
9,2016,3,"Medic Response- 6 per Rule","Fire Headquarters"
2,2016,6,"1RED 1 Unit","Fire Station #9"
5,2014,1,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Headquarters"
22,2011,2,"Aid Response","Fire Station #20"
3,2014,8,"Illegal Burn","Fire Station #38"
7,2015,3,"MVI - Motor Vehicle Incident","Fire Station #39"
3,2015,4,"Alarm Bell","Fire Station #18"
2,2012,4,"EVENT - Special Event","Fire Station #22"
10,2012,7,"Automatic Medical Alarm","Fire Station #28"
1,2013,2,"Unk Odor","Fire Station #21"
3,2013,7,"Hang-Up- Aid","Fire Station #5"
2,2013,10,"Natural Gas Odor","Fire Station #29"
1,2012,2,"Unk Odor","Fire Station #8"
1,2015,9,"Dumpster Fire","Fire Station #13"
5,2013,6,"Trans to AMR","Fire Station #26"
10,2012,9,"Aid Response Yellow","Fire Station #35"
1,2013,9,"Rescue Fresh Water","Fire Station #28"
9,2016,5,"Auto Fire Alarm","Fire Station #16"
7,2012,9,"Motor Vehicle Accident","Fire Station #16"
4,2015,8,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #2"
12,2011,9,"Alarm Bell","Fire Station #2"
5,2016,1,"Aid Response Yellow","Fire Station #17"
1,2012,11,"Medic Response- 6 per Rule","Fire Station #39"
1,2014,5,"Aid Response Yellow","Fire Station #26"
2,2013,7,"Trans to AMR","Fire Station #36"
1,2013,7,"Medic Response- 6 per Rule","Fire Station #41"
5,2015,10,"Rescue Elevator","Fire Station #17"
1,2014,12,"Assault w/Weap 7 per Rule","Fire Station #11"
1,2011,4,"Rubbish Fire","Fire Station #28"
1,2012,5,"Dumpster Fire","Fire Station #27"
8,2012,10,"Motor Vehicle Accident","Fire Station #26"
1,2016,3,"Brush Fire","Fire Station #34"
7,2013,3,"Medic Response- 7 per Rule","Fire Station #31"
6,2013,5,"Investigate Out Of Service","Fire Station #29"
1,2013,10,"Natural Gas Leak","Fire Station #11"
6,2015,2,"Trans to AMR","Fire Station #17"
1,2015,6,"Brush Fire W/Exp.","Fire Station #33"
1,2012,9,"Brush Fire","Fire Station #32"
5,2013,2,"Medic Response- 7 per Rule","Fire Station #21"
3,2016,7,"Auto Fire Alarm","Fire Station #36"
1,2011,12,"Natural Gas Odor","Fire Station #18"
1,2012,1,"Auto Fire Alarm","Fire Station #41"
2,2013,11,"Rescue Heavy","Fire Headquarters"
3,2011,4,"Auto Fire Alarm","Fire Station #29"
2,2012,6,"Automatic Medical Alarm","Fire Station #18"
1,2014,5,"Automatic Fire Alarm False","Fire Station #24"
1,2015,4,"4RED - 2 + 1 + 1","Fire Station #27"
7,2015,12,"Automatic Medical Alarm","Fire Station #24"
1,2011,10,"Fire in Building","Fire Station #17"
4,2013,6,"Medic Response- 6 per Rule","Fire Station #31"
2,2014,7,"Natural Gas Odor","Fire Station #41"
3,2015,6,"Rescue Elevator","Fire Station #6"
2,2011,12,"Automatic Fire Alarm False","Fire Headquarters"
1,2012,8,"Brush Fire","Fire Station #22"
1,2013,8,"Activated CO Detector","Fire Station #35"
2,2014,3,"Hang-Up- Aid","Fire Station #11"
3,2015,6,"1RED 1 Unit","Fire Station #24"
5,2011,5,"Auto Fire Alarm","Fire Station #39"
2,2011,12,"1RED 1 Unit","Fire Station #22"
10,2014,7,"Motor Vehicle Accident","Fire Station #27"
6,2012,12,"Auto Fire Alarm","Fire Station #24"
2,2013,6,"Alarm Bell","Fire Station #3"
2,2015,6,"Car Fire","Fire Station #27"
6,2016,5,"Illegal Burn","Fire Station #39"
2,2011,4,"Automatic Fire Alarm Resd","Fire Station #29"
1,2011,11,"4RED - 2 + 1 + 1","Fire Station #35"
2,2014,5,"Quick Dispatch Medic","Fire Station #28"
5,2014,8,"Bark Fire","Fire Station #17"
3,2011,7,"Motor Vehicle Accident Freeway","Fire Station #16"
2,2011,9,"Investigate Out Of Service","Fire Station #38"
1,2015,3,"4RED - 2 + 1 + 1","Fire Station #17"
3,2012,8,"Medic Response- 6 per Rule","Fire Station #5"
1,2015,2,"Medic Response- 6 per Rule","Fire Station #22"
2,2013,7,"4RED - 2 + 1 + 1","Fire Station #26"
6,2013,5,"Motor Vehicle Accident Freeway","Fire Station #27"
3,2015,7,"1RED 1 Unit","Fire Station #34"
1,2012,9,"Food On The Stove","Fire Station #35"
1,2012,11,"Illegal Burn","Fire Station #37"
1,2012,7,"Unk Odor","Fire Station #29"
2,2013,5,"Medic Response- 6 per Rule","Fire Station #21"
1,2013,8,"Natural Gas Odor","Fire Station #5"
2,2013,1,"Rescue Lock In/Out","Fire Station #6"
4,2014,6,"Quick Dispatch Medic 7","Fire Headquarters"
2,2015,1,"Trans to AMR","Fire Station #3"
1,2014,9,"Bark Fire","Fire Station #27"
2,2011,7,"Investigate Out Of Service","Fire Station #18"
2,2014,4,"Quick Dispatch Medic","Fire Station #18"
2,2016,5,"Bark Fire","Fire Station #18"
1,2012,10,"Fire in Single Family Res","Fire Station #16"
1,2014,2,"Investigate Out Of Service","Fire Station #41"
1,2015,10,"Assault w/Weap 7 per Rule","Fire Station #9"
1,2012,10,"Medic Response- 6 per Rule","Fire Station #29"
1,2013,3,"Rescue Heavy","Fire Station #35"
1,2011,8,"Motor Vehicle Accident Freeway","Fire Station #26"
3,2011,12,"Hang-Up- Aid","Fire Station #28"
2,2015,4,"Illegal Burn","Fire Station #40"
2,2014,2,"Medic Response- 7 per Rule","Fire Station #6"
1,2016,5,"Fire in Single Family Res","Fire Station #28"
2,2015,12,"Activated CO Detector","Fire Station #8"
4,2010,12,"Trans to AMR","Fire Station #9"
4,2015,5,"1RED 1 Unit","Fire Station #14"
3,2015,4,"Electrical Problem","Fire Station #17"
1,2011,4,"Medic Response- 7 per Rule","Fire Station #10"
1,2012,9,"Medic Response Freeway","Fire Station #27"
1,2011,5,"Medic Response- 7 per Rule","Fire Station #20"
3,2012,9,"Illegal Burn","Fire Station #17"
2,2016,6,"Automatic Fire Alarm Resd","Fire Station #26"
3,2014,1,"Investigate Out Of Service","Fire Station #31"
1,2012,8,"Medic Response Freeway","Fire Station #17"
3,2013,6,"Quick Dispatch Medic 7","Fire Station #32"
1,2013,6,"Electrical Problem","Fire Station #2"
2,2015,12,"Water Job Minor","Fire Station #2"
1,2011,1,"Fuel Spill","Fire Station #17"
2,2011,5,"Automatic Fire Alarm Resd","Fire Station #39"
1,2013,3,"Investigate Out Of Service","Fire Station #5"
2,2012,12,"Automatic Fire Alarm Resd","Fire Station #24"
1,2011,7,"Medic Response- 6 per Rule","Fire Station #10"
1,2012,7,"Automatic Fire Alarm Resd","Fire Station #3"
3,2012,8,"Unk Odor","Fire Station #39"
3,2013,3,"Unk Odor","Fire Station #31"
1,2013,11,"Natural Gas Odor","Fire Station #39"
2,2015,7,"Fuel Spill","Fire Station #8"
3,2013,7,"Alarm Bell","Fire Station #17"
2,2014,4,"Brush Fire","Fire Station #13"
1,2015,6,"Electrical Problem","Fire Station #37"
1,2015,12,"Wires Down","Fire Station #41"
2,2013,1,"Medic Response- 7 per Rule","Fire Station #11"
4,2014,5,"Motor Vehicle Accident","Fire Station #3"
1,2012,7,"Aid Response Freeway","Fire Station #16"
2,2012,7,"Medic Response- 7 per Rule","Fire Station #29"
4,2013,9,"Alarm Bell","Fire Station #37"
1,2015,9,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #16"
2,2016,5,"Automatic Fire Alarm Resd","Fire Station #16"
1,2014,3,"Illegal Burn","Fire Headquarters"
1,2015,3,"Rescue Salt Water","Fire Headquarters"
1,2013,12,"Car Fire W/Exp.","Fire Station #35"
1,2010,12,"Water Job Minor","Fire Station #29"
2,2014,4,"Aid Response Yellow","Fire Station #16"
1,2016,6,"Rescue Lock In/Out","Fire Station #2"
4,2015,1,"Illegal Burn","Fire Station #10"
2,2012,5,"Illegal Burn","Fire Station #6"
3,2012,3,"Automatic Medical Alarm","Fire Headquarters"
1,2015,10,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #26"
1,2012,1,"Rescue Lock In/Out","Fire Station #21"
1,2012,10,"Fuel Spill","Fire Station #22"
1,2012,1,"Chimney Fire","Fire Station #13"
2,2013,8,"1RED 1 Unit","Fire Station #13"
2,2013,7,"Car Fire","Fire Station #2"
1,2016,2,"Natural Gas Odor","Fire Station #22"
1,2013,11,"Natural Gas Leak","Fire Station #21"
1,2015,1,"Assault w/Weap 7 per Rule","Fire Station #17"
1,2016,5,"MVI Medic","Fire Station #18"
1,2010,12,"Medic Response- 6 per Rule","Fire Station #18"
1,2012,1,"Automatic Fire Alarm Resd","Fire Station #41"
1,2014,9,"1RED 1 Unit","Fire Station #8"
2,2011,10,"Alarm Bell","Fire Station #16"
2,2012,7,"Rubbish Fire","Fire Station #2"
2,2014,12,"Investigate Out Of Service","Fire Station #14"
1,2013,12,"Spill- Non-Hazmat","Fire Station #32"
1,2011,6,"Motor Vehicle Accident Freeway","Fire Station #2"
1,2012,11,"Fire in Single Family Res","Fire Station #26"
1,2015,5,"Car Fire","Fire Station #17"
1,2016,7,"Bark Fire","Fire Station #38"
1,2015,6,"Fire in Building","Fire Station #39"
2,2015,2,"Water Job Minor","Fire Station #33"
1,2015,3,"Activated CO Detector","Fire Station #16"
1,2011,2,"Boat Taking Water Minr/Sho","Fire Station #3"
1,2013,7,"Fire in Building","Fire Station #18"
1,2013,1,"Unk Odor","Fire Station #11"
1,2013,8,"Car Fire","Fire Station #16"
1,2016,2,"Hang-Up- Aid","Fire Station #32"
1,2012,5,"Medic Response- 7 per Rule","Fire Station #5"
1,2012,6,"Wires Down","Fire Station #35"
2,2011,11,"Aid Response Yellow","Fire Station #9"
1,2012,11,"Motor Vehicle Accident","Fire Station #36"
1,2014,3,"Investigate In Service","Fire Station #22"
1,2015,5,"Single Medic Unit","Fire Station #37"
1,2012,7,"Natural Gas Odor","Fire Station #10"
2,2015,2,"MVI - Motor Vehicle Incident","Fire Station #29"
1,2014,6,"Quick Dispatch Medic","Fire Station #38"
1,2011,4,"Unk Odor","Fire Station #10"
1,2012,2,"1RED 1 Unit","Fire Station #38"
1,2013,3,"Aid Service","Fire Station #34"
1,2013,5,"Trans to AMR","Fire Station #16"
1,2015,12,"Food On The Stove Out","Fire Station #6"
62,2011,1,"Aid Response","Fire Station #11"
26,2011,2,"Auto Fire Alarm","Fire Station #6"
14,2013,5,"Trans to AMR","Fire Station #17"
76,2014,7,"Auto Fire Alarm","Fire Station #2"
782,2015,7,"Aid Response","Fire Station #2"
11,2015,7,"Rescue Elevator","Fire Headquarters"
42,2011,2,"Aid Response","Fire Station #21"
7,2012,5,"Medic Response- 7 per Rule","Fire Station #6"
9,2012,7,"Medic Response","Fire Station #3"
54,2014,6,"Medic Response","Fire Station #28"
16,2014,7,"Motor Vehicle Accident","Fire Station #28"
81,2015,8,"Aid Response","Fire Station #16"
117,2011,3,"Aid Response","Fire Station #31"
6,2011,11,"1RED 1 Unit","Fire Station #13"
173,2012,2,"Aid Response","Fire Station #6"
5,2014,6,"Motor Vehicle Accident","Fire Station #18"
4,2016,7,"Auto Fire Alarm","Fire Station #37"
18,2011,4,"Aid Response","Fire Station #41"
2,2012,4,"Investigate Out Of Service","Fire Station #31"
3,2015,6,"LINK - Link Control Center","Fire Station #10"
39,2015,9,"Aid Response","Fire Station #26"
6,2016,1,"Automatic Fire Alarm Resd","Fire Station #6"
24,2016,3,"Medic Response","Fire Station #29"
47,2016,4,"Medic Response","Fire Station #39"
4,2011,5,"Medic Response- 7 per Rule","Fire Station #21"
2,2013,8,"Brush Fire","Fire Station #8"
25,2015,3,"Trans to AMR","Fire Station #28"
3,2011,9,"Trans to AMR","Fire Station #26"
50,2012,8,"Medic Response","Fire Station #17"
8,2015,2,"Trans to AMR","Fire Station #18"
7,2015,4,"Trans to AMR","Fire Station #38"
8,2016,3,"Aid Response Yellow","Fire Station #38"
6,2016,5,"Automatic Fire Alarm Resd","Fire Station #17"
6,2014,6,"Medic Response- 6 per Rule","Fire Headquarters"
9,2012,6,"Aid Response Yellow","Fire Station #2"
2,2014,8,"Motor Vehicle Accident","Fire Station #38"
39,2015,10,"Aid Response","Fire Station #36"
3,2014,3,"Medic Response- 7 per Rule","Fire Headquarters"
5,2014,3,"Quick Dispatch Medic","Fire Station #5"
26,2014,7,"Medic Response","Fire Station #38"
2,2015,1,"Medic Response- 6 per Rule","Fire Station #13"
1,2015,11,"Dumpster Fire","Fire Station #34"
34,2016,5,"Auto Fire Alarm","Fire Station #17"
5,2016,5,"Rescue Elevator","Fire Station #10"
1,2013,6,"Quick Dispatch Medic 7","Fire Station #33"
10,2014,7,"Illegal Burn","Fire Station #29"
6,2014,8,"Automatic Fire Alarm Resd","Fire Station #16"
59,2016,1,"Medic Response","Fire Station #5"
3,2015,3,"Illegal Burn","Fire Station #31"
5,2015,9,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #17"
3,2012,7,"Automatic Medical Alarm","Fire Station #29"
1,2016,6,"Fire in Single Family Res","Fire Station #39"
3,2012,2,"Automatic Medical Alarm","Fire Station #8"
33,2012,10,"Medic Response","Fire Station #37"
1,2015,4,"Illegal Burn","Fire Station #41"
3,2012,11,"Motor Vehicle Accident","Fire Station #37"
1,2015,5,"Alarm Bell","Fire Station #29"
1,2012,5,"HazMat Reduced","Fire Station #18"
3,2012,7,"Brush Fire","Fire Station #13"
1,2012,9,"Brush Fire","Fire Station #33"
2,2015,4,"Single Medic Unit","Fire Station #28"
2,2013,3,"Medic Response- 7 per Rule","Fire Station #32"
16,2015,3,"Medic Response","Fire Station #40"
4,2016,7,"Automatic Fire Alarm Resd","Fire Station #37"
4,2013,6,"Trans to AMR","Fire Station #27"
2,2011,7,"Motor Vehicle Accident Freeway","Fire Station #17"
18,2011,7,"Trans to AMR","Fire Station #2"
3,2014,4,"Aid Response Yellow","Fire Station #17"
27,2014,5,"Medic Response","Fire Station #18"
4,2013,1,"Automatic Medical Alarm","Fire Station #11"
6,2014,6,"Aid Response Yellow","Fire Station #37"
2,2010,12,"Motor Vehicle Accident","Fire Station #16"
9,2011,9,"Medic Response- 6 per Rule","Fire Station #31"
1,2012,4,"Wires Down","Fire Station #16"
1,2014,12,"Aid Service","Fire Station #40"
2,2013,2,"Medic Response- 7 per Rule","Fire Station #22"
11,2016,2,"Aid Response Yellow","Fire Station #28"
1,2016,7,"Rubbish Fire","Fire Station #36"
9,2010,12,"Medic Response","Fire Station #26"
3,2013,5,"Quick Dispatch Medic","Fire Station #40"
2,2014,1,"Investigate Out Of Service","Fire Station #32"
2,2013,1,"Rescue Elevator","Fire Station #24"
1,2013,7,"Brush Fire W/Exp.","Fire Station #13"
3,2013,7,"Alarm Bell","Fire Station #18"
12,2012,9,"Medic Response","Fire Station #27"
5,2015,3,"Alarm Bell","Fire Station #5"
6,2016,6,"Auto Fire Alarm","Fire Station #27"
6,2016,1,"Aid Response Yellow","Fire Station #18"
12,2012,10,"Motor Vehicle Accident","Fire Station #27"
1,2015,6,"Bark Fire","Fire Station #40"
1,2016,1,"Alarm Bell","Fire Station #31"
3,2016,4,"Auto Fire Alarm","Fire Station #3"
1,2010,12,"Hazardous Mat- Spill-Leak","Fire Station #14"
1,2011,11,"Car Fire","Fire Station #16"
1,2012,5,"Wires Down","Fire Station #26"
6,2012,8,"Aid Response Yellow","Fire Station #26"
9,2011,8,"Motor Vehicle Accident Freeway","Fire Station #27"
7,2012,8,"Automatic Medical Alarm","Fire Station #39"
1,2015,7,"Unk Odor","Fire Station #5"
2,2011,12,"Rescue Elevator","Fire Station #5"
1,2014,2,"Alarm Bell","Fire Station #10"
2,2011,6,"Investigate Out Of Service","Fire Station #5"
4,2012,9,"Motor Vehicle Accident","Fire Station #17"
2,2013,7,"Hang-Up- Aid","Fire Station #6"
1,2014,2,"Investigate In Service","Fire Station #13"
2,2016,7,"Single Medic Unit","Fire Station #2"
12,2011,10,"Car Fire","Fire Station #2"
6,2015,10,"Medic Response- 7 per Rule","Fire Station #2"
6,2015,5,"Hang-Up- Aid","Fire Headquarters"
1,2011,10,"4RED - 2 + 1 + 1","Fire Station #26"
3,2011,5,"Food On The Stove Out","Fire Station #2"
1,2013,8,"Car Fire","Fire Station #17"
1,2013,9,"Alarm Bell","Fire Station #38"
5,2011,8,"Trans to AMR","Fire Station #16"
2,2014,9,"Rescue Lock In/Out","Fire Station #2"
1,2011,7,"Water Job Minor","Fire Station #22"
1,2014,8,"Fuel Spill","Fire Station #34"
1,2012,8,"Water Job Minor","Fire Headquarters"
1,2013,6,"Activated CO Detector","Fire Station #16"
1,2013,12,"Dumpster Fire","Fire Station #13"
1,2012,6,"Food On The Stove","Fire Station #2"
1,2014,11,"Rescue Heavy","Fire Station #31"
1,2011,12,"Fire in Building","Fire Station #38"
4,2012,8,"Automatic Fire Alarm False","Fire Station #24"
1,2011,3,"Assault w/Weap 7 per Rule","Fire Station #5"
1,2016,7,"Bark Fire","Fire Station #39"
1,2013,3,"Water Job Minor","Fire Station #13"
3,2014,4,"Brush Fire","Fire Station #14"
2,2015,8,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #3"
1,2011,6,"Medic Response- 7 per Rule","Fire Station #31"
4,2012,8,"Medic Response- 6 per Rule","Fire Station #6"
2,2015,3,"Activated CO Detector","Fire Station #17"
2,2011,5,"Rescue Elevator","Fire Station #33"
1,2012,11,"Rubbish Fire","Fire Station #14"
1,2014,1,"Wires Down","Fire Station #17"
1,2013,10,"1RED 1 Unit","Fire Station #34"
1,2013,5,"Illegal Burn","Fire Station #20"
3,2013,7,"Trans to AMR","Fire Station #37"
2,2011,10,"Hang-Up- Aid","Fire Station #5"
1,2014,9,"Auto Fire Alarm","Fire Station #26"
4,2016,8,"Investigate Out Of Service","Fire Station #2"
1,2012,7,"Bark Fire","Fire Station #6"
2,2011,7,"Medic Response- 6 per Rule","Fire Station #11"
1,2012,7,"Automatic Fire Alarm False","Fire Station #14"
1,2015,8,"Rescue Automobile","Fire Station #35"
2,2013,9,"1RED 1 Unit","Fire Station #24"
2,2015,2,"Assault w/Weap 7 per Rule","Fire Station #28"
1,2015,3,"Medic Response- 6 per Rule","Fire Station #33"
1,2016,1,"Natural Gas Odor","Fire Station #13"
1,2016,7,"Car Fire Freeway","Fire Station #5"
1,2013,7,"Car Fire","Fire Station #3"
1,2015,5,"4RED - 2 + 1 + 1","Fire Station #38"
1,2016,6,"Bark Fire","Fire Station #29"
2,2012,7,"Aid Response Yellow","Fire Station #16"
2,2013,8,"Natural Gas Odor","Fire Station #6"
1,2014,8,"Bark Fire","Fire Station #18"
1,2015,1,"Quick Dispatch Medic","Fire Station #31"
1,2012,1,"Car Fire Freeway","Fire Station #14"
1,2015,11,"Wires Down","Fire Station #32"
3,2015,6,"Car Fire","Fire Station #28"
1,2011,9,"Electrical Problem","Fire Station #2"
1,2012,6,"Hang-Up- Aid","Fire Station #11"
1,2014,2,"Wires Down","Fire Station #27"
1,2013,3,"Assault w/Weapons- Aid","Fire Station #8"
1,2014,5,"Quick Dispatch Medic 7","Fire Station #8"
1,2015,11,"Rescue Elevator","Fire Station #28"
8,2011,10,"Medic Response- 6 per Rule","Fire Station #41"
1,2013,7,"Illegal Burn","Fire Station #40"
4,2013,9,"Rescue Elevator","Fire Station #6"
1,2015,3,"4RED - 2 + 1 + 1","Fire Station #18"
1,2013,6,"4RED - 2 + 1 + 1","Fire Station #17"
1,2015,10,"Boat Fire In Marina","Fire Station #36"
2,2014,10,"Automatic Fire Alarm Resd","Fire Station #36"
2,2014,6,"Quick Dispatch Medic","Fire Station #39"
2,2011,7,"Assault w/Weapons- Aid","Fire Headquarters"
4,2012,8,"Hang-Up- Aid","Fire Station #31"
1,2014,6,"Natural Gas Odor","Fire Station #32"
1,2012,7,"Aid Response Freeway","Fire Station #17"
1,2015,7,"1RED 1 Unit","Fire Station #35"
1,2014,8,"Illegal Burn","Fire Station #39"
1,2012,7,"Hang-Up- Aid","Fire Station #21"
1,2013,10,"TEST - MIS TEST","Fire Station #26"
1,2016,2,"Hang-Up- Aid","Fire Station #33"
1,2013,8,"Activated CO Detector","Fire Station #36"
1,2013,8,"Alarm Bell","Fire Station #28"
1,2011,11,"Mutual Aid- Medic","Fire Station #24"
2,2012,9,"Aid Response Yellow","Fire Station #36"
9,2015,1,"Medic Response","Fire Station #20"
1,2015,6,"Brush Fire W/Exp.","Fire Station #34"
1,2011,4,"Medic Response- 7 per Rule","Fire Station #11"
1,2012,2,"1RED 1 Unit","Fire Station #39"
2,2013,2,"4RED - 2 + 1 + 1","Fire Station #6"
1,2015,11,"Medic Response- 7 per Rule","Fire Station #16"
4,2014,8,"Auto Fire Alarm","Fire Station #16"
1,2010,11,"Medic Response, 7 per Rule","Fire Station #5"
2,2013,3,"Investigate Out Of Service","Fire Station #6"
1,2011,10,"Single Medic Unit","Fire Station #26"
1,2015,9,"MVI Freeway","Fire Station #22"
1,2015,4,"Electrical Problem","Fire Station #18"
1,2010,9,"Assault w/Weapons, Aid","Fire Station #13"
2,2010,12,"Aid Response Yellow","Fire Station #35"
1,2012,7,"Investigate In Service","Fire Station #32"
1,2013,7,"Electrical Problem","Fire Station #17"
1,2012,9,"Illegal Burn","Fire Station #18"
1,2011,2,"Rescue Automobile","Fire Station #40"
1,2014,9,"Rescue Heavy","Fire Station #11"
1,2016,5,"Rubbish Fire","Fire Station #16"
3,2013,3,"Automatic Medical Alarm","Fire Station #31"
1,2015,5,"Car Fire","Fire Station #18"
3,2011,3,"Rescue Elevator","Fire Station #13"
1,2013,7,"Rescue Water","Fire Station #3"
1,2015,10,"Illegal Burn","Fire Station #3"
1,2016,2,"Medic Response- 6 per Rule","Fire Station #8"
4,2016,6,"Automatic Fire Alarm Resd","Fire Station #27"
1,2015,12,"Unk Odor","Fire Station #26"
1,2012,8,"Motor Vehicle Accident","Fire Station #3"
1,2011,8,"Food On The Stove Out","Fire Station #36"
1,2015,6,"Natural Gas Odor","Fire Headquarters"
2,2012,1,"1RED 1 Unit","Fire Station #29"
1,2012,2,"Rescue Automobile","Fire Station #29"
2,2015,10,"Rescue Elevator","Fire Station #18"
1,2010,12,"Food On The Stove","Fire Station #35"
1,2012,1,"Rescue Lock In/Out","Fire Station #22"
1,2014,6,"Fuel Spill","Fire Station #14"
2,2011,7,"Medic Response- 7 per Rule","Fire Station #41"
1,2015,11,"3RED - 1 +1 + 1","Fire Station #18"
1,2012,12,"Fire in Single Family Res","Fire Station #37"
1,2014,2,"Illegal Burn","Fire Station #8"
1,2014,9,"1RED 1 Unit","Fire Station #9"
1,2012,2,"Investigate Out Of Service","Fire Station #11"
1,2014,5,"Bark Fire","Fire Headquarters"
1,2011,11,"Activated CO Detector","Fire Station #35"
2,2011,8,"Medic Response- 6 per Rule","Fire Station #21"
1,2014,4,"HazMat Reduced","Fire Station #39"
1,2015,12,"Activated CO Detector","Fire Station #9"
1,2016,7,"Rescue Lock In/Out","Fire Station #17"
1,2013,4,"Illegal Burn","Fire Station #10"
1,2012,10,"Illegal Burn","Fire Station #28"
1,2013,2,"Rescue Lock In/Out","Fire Headquarters"
1,2011,1,"Automatic Fire Alarm False","Fire Station #39"
1,2016,7,"EVENT - Special Event","Fire Headquarters"
1,2016,6,"Rescue Lock In/Out","Fire Station #3"
1,2012,9,"Automatic Fire Alarm False","Fire Station #34"
1,2014,3,"Alarm Bell","Fire Station #20"
1,2014,4,"Medic Response Freeway","Fire Station #5"
1,2015,9,"Dumpster Fire","Fire Station #14"
35,2011,2,"Aid Response","Fire Station #22"
310,2012,3,"Aid Response","Fire Headquarters"
11,2012,6,"Medic Response- 7 per Rule","Fire Headquarters"
2,2012,9,"Medic Response- 6 per Rule","Fire Headquarters"
74,2012,9,"Medic Response","Fire Station #28"
79,2012,10,"Auto Fire Alarm","Fire Station #2"
626,2013,10,"Aid Response","Fire Station #2"
56,2015,9,"Aid Response","Fire Station #27"
1,2015,10,"MVI Freeway","Fire Station #33"
2,2016,7,"Rubbish Fire","Fire Station #37"
29,2012,8,"Medic Response","Fire Station #18"
26,2012,10,"Motor Vehicle Accident","Fire Station #28"
58,2014,7,"Medic Response","Fire Station #39"
